#No	 Out	 A	 B	 C	 N0	 N1	 N2		
323	-72.4905	-100	-100	-100	-60.6316	-60.8725	-59.27	-70.0997	-71.4307
324	-71.9649	-100	-100	-100	-60.7208	-61.5029	-61.4972	-71.2029	-72.0858
325	-71.1232	-100	-100	-100	-60.0134	-61.8581	-62.3999	-70.4276	-71.6326
326	-70.1093	-100	-100	-100	-60.9666	-63.5966	-62.0484	-72.0351	-71.0083
327	-69.2619	-100	-100	-100	-61.9162	-65.3054	-63.5808	-73.6971	-71.3979
328	-70.6624	-100	-100	-100	-62.4244	-66.3507	-63.8274	-74.9351	-71.2558
329	-69.4928	-100	-100	-100	-63.363	-67.7968	-62.1451	-75.1582	-70.7912
330	-69.9457	-100	-40	-100	-63.5383	-70.3487	-61.9543	-74.2182	-70.8761
331	-70.0747	-100	-40	-100	-65.8692	-70.9292	-60.8021	-74.3397	-70.2726
332	-70.5118	-100	-40	-100	-67.7209	-70.4795	-58.4769	-74.5701	-69.6991
333	-70.6558	-100	-40	-100	-68.8654	-71.3335	-56.132	-73.8198	-70.1485
334	-69.5794	-100	-40	-100	-71.454	-70.1005	-51.2763	-74.8261	-72.4223
335	-70.4081	-100	-40	-100	-70.6126	-70.728	-47.5258	-73.9493	-72.6781
336	-71.7856	-100	-100	-100	-68.6612	-70.1805	-43.9341	-73.968	-72.0336
337	-71.3457	-100	-100	-100	-68.7182	-70.9602	-40.9759	-72.1428	-71.3523
338	-71.206	-100	-100	-100	-68.8946	-71.6514	-30.5543	-71.5381	-70.9326
339	-70.8529	-100	-100	-100	-69.8801	-72.1389	0	-69.6582	-71.2767
340	-70.1051	-100	-100	-100	-69.0445	-72.0569	-58	-53.2152	-71.904
341	-70.535	-100	-100	-100	-69.8355	-71.8049	-55.4365	-45.0542	-72.2071
342	-70.2761	-100	-100	-100	-68.901	-70.6993	-54.5937	-37.8981	-72.5256
343	-70.1281	-100	-100	-100	-69.816	-69.1368	-53.8136	0	-72.7968
344	-71.0843	-100	-100	-100	-70.9358	-70.2516	-53.2364	-58	-72.0869
345	-69.8978	-100	-100	-100	-71.6232	-65.484	-43.741	-54.6876	-71.7076
346	-70.5967	-100	-100	-100	-70.8221	-63.1265	-35.215	-52.1367	-71.8181
347	-70.0083	-100	-100	-100	-70.1267	-60.4736	0	-50.2487	-71.7589
348	-70.8605	-100	-100	-100	-69.054	-60.6253	-58	-37.6675	-71.1066
349	-71.5587	-100	-100	-100	-67.6236	-59.2309	-55.6446	0	-70.6672
350	-71.2651	-100	-100	-100	-69.046	-56.7488	-51.5803	-58	-71.1153
351	-70.9314	-100	-100	-100	-70.4582	-54.0466	-38.9614	-50.0912	-70.511
352	-70.1837	-100	-100	-100	-70.9417	-51.8665	-6.4686	-46.0254	-69.537
353	-70.3441	-100	-100	-100	-72.1786	-50.056	0	-42.6674	-69.4827
354	-69.148	-100	-100	-100	-72.4719	-48.6705	-58	-28.4401	-69.2608
355	-67.1229	-100	-100	-100	-72.776	-46.3194	-53.7893	0	-68.5416
356	-67.8093	-100	-100	-100	-71.9611	-45.1325	-52.0993	-58	-69.6811
357	-68.6307	-100	-100	-100	-70.8296	-42.0378	-39.4351	-49.5944	-70.5001
358	-67.1015	-100	-100	-100	-69.2063	-34.6306	-13.153	-43.5864	-70.8787
359	-67.1773	-100	-100	-100	-69.4426	0	0	-37.7029	-69.617
360	-67.9705	-100	-100	-80	-70.6404	-58	-58	0	-69.2542
361	-68.4916	-100	-100	-80	-60.199	-56.5346	-52.5803	-58	-52.5903
362	-70.0804	-100	-100	-80	-53.4784	-51.5843	-37.5019	-46.2571	-30.5689
363	-69.3482	-100	-100	-80	-49.4893	-46.9672	0	-39.4327	0
364	-64.5471	-100	-100	-80	-45.8657	-42.8286	-58	-6.28694	-58
365	-63.1796	-100	-100	-80	-42.3045	-37.935	-38.801	0	-10.2178
366	-60.9532	-100	-100	-100	-36.4682	0	-1.36998	-58	0
367	-61.2506	-100	-100	-100	0	-58	0	-47.5231	-58
368	-61.7208	-100	-100	-100	-58	-43.9922	-58	-31.4497	-23.258
369	-61.2887	-100	-100	-100	-49.8404	-32.595	-35.8224	0	0
370	-58.0658	-100	-100	-100	-45.4992	0	0	-58	-58
371	-62.5693	-100	-100	-100	-41.4322	-58	-58	-33.3527	-40.2382
372	-62.5998	-100	-100	-100	-24.4504	-49.859	-29.2676	0	-17.1184
373	-63.126	-100	-100	-100	0	-46.0896	0	-58	0
374	-58.0466	-100	-100	-100	-58	-30.2414	-58	-32.5011	-58
375	-56.9414	-100	-100	-100	-52.2488	0	-25.7212	0	-52.1042
376	-63.8353	-100	-100	-100	-49.1479	-58	0	-58	-45.7559
377	-63.2372	-100	-100	-100	-38.9796	-44.3152	-58	-32.7493	-42.9905
378	-64.5506	-100	-100	-100	-8.48398	-34.7533	-30.8475	0	-39.0413
379	-65.0478	-100	-100	-100	0	0	0	-58	-13.4803
380	-66.5888	-100	-100	-100	-58	-58	-58	-32.499	0
381	-61.7459	-100	-100	-100	-42.6284	-40.5829	-38.3979	0	-58
382	-61.9313	-100	-100	-100	-32.7992	-21.2828	0	-58	-56.9032
383	-61.995	-100	-100	-100	0	0	-58	-33.231	-58.0742
384	-66.666	-100	-100	-100	-58	-58	-34.014	0	-56.5991
385	-67.1444	-100	-100	-100	-44.4984	-39.6393	0	-58	-57.5901
386	-67.1173	-100	-100	-100	-34.6822	-10.426	-58	-31.1734	-57.0066
387	-65.9117	-100	-100	-100	0	0	-39.1717	0	-58.1199
388	-70.0687	-100	-100	-100	-58	-58	-19.1762	-58	-58.8287
389	-69.2422	-100	-100	-100	-41.8077	-36.4633	0	-44.6492	-60.1838
390	-68.054	-100	-100	-80	-29.9968	0	-58	-27.3264	-60.1529
391	-69.6552	-100	-100	-80	0	-58	-44.5141	0	-45.4516
392	-70.2373	-100	-100	-80	-58	-37.2316	-44.1327	-58	-24.2774
393	-70.0802	-100	-100	-80	-44.6599	0	-37.2202	-45.214	0
394	-65.7496	-100	-100	-80	-35.6434	-58	0	-37.8018	-58
395	-64.1821	-100	-100	-80	0	-44.6017	-58	0	-9.77081
396	-66.6192	-100	-100	-100	-58	-27.3518	-41.9785	-58	0
397	-60.9896	-100	-100	-100	-48.5855	0	-28.5876	-44.048	-58
398	-66.3891	-100	-100	-100	-41.5279	-58	0	-34.5507	-24.7409
399	-64.7933	-100	-100	-100	-24.2255	-44.0768	-58	0	0
400	-60.7289	-100	-100	-100	0	-34.2101	-38.0576	-58	-58
401	-60.9439	-100	-100	-100	-58	0	0	-43.6239	-40.6371
402	-64.7545	-100	-100	-100	-51.5906	-58	-58	-23.3784	-22.2369
403	-65.548	-100	-100	-100	-40.3233	-44.4992	-34.1227	0	0
404	-62.302	-100	-100	-100	-21.3751	-35.5142	0	-58	-58
405	-60.662	-100	-100	-100	0	0	-58	-32.7787	-51.9263
406	-65.9058	-100	-100	-100	-58	-58	-32.2651	0	-46.4368
407	-65.8704	-100	-100	-100	-43.8154	-41.4945	0	-58	-44.5361
408	-64.6455	-100	-100	-100	-33.8379	-23.6884	-58	-31.1709	-39.9475
409	-66.264	-100	-100	-100	0	0	-34.8951	0	-23.262
410	-67.9845	-100	-100	-100	-58	-58	0	-58	0
411	-64.2575	-100	-100	-100	-42.5316	-37.6037	-58	-32.3555	-58
412	-63.3319	-100	-100	-100	-32.1105	0	-28.4467	0	-58.1039
413	-68.2649	-100	-100	-100	0	-58	0	-58	-57.5641
414	-66.6516	-100	-100	-100	-58	-34.1149	-58	-33.2669	-56.2553
415	-67.6227	-100	-100	-100	-44.5698	0	-38.1865	0	-55.6663
416	-67.1179	-100	-100	-100	-37.6467	-58	0	-58	-55.4622
417	-69.5302	-100	-100	-100	0	-41.9233	-58	-31.8024	-56.6947
418	-68.9457	-100	-100	-100	-58	-20.0419	-43.5282	0	-56.5896
419	-67.7495	-100	-100	-100	-48.6989	0	-36.7218	-58	-57.8293
